phase_rad,transmission,width_true,height_true,width_pred,height_pred,width_error,height_error
1.1014172,0.4412748,158.19287,577.3713,156.65025,551.4926,-1.5426178,-25.878662
5.1975846,0.71310204,204.56369,219.50653,156.27196,327.83456,-48.291733,108.32803
0.3748861,0.65575653,114.533356,298.66257,158.33514,412.65335,43.80179,113.99078
1.0038644,0.73544353,76.11363,388.7025,157.5362,384.25305,81.42256,-4.449463
5.3161254,0.68170875,72.15011,501.09085,161.86714,358.9529,89.71703,-142.13794
1.7508223,0.46290293,178.70435,531.0441,156.91751,545.38336,-21.786835,14.339233
3.0686338,0.6305,165.42903,222.85307,151.81685,296.95987,-13.612183,74.1068
3.5601897,0.6634831,179.58241,221.84412,159.64485,297.8801,-19.937561,76.03598
2.028709,0.7735196,68.111725,400.35065,205.32361,422.77863,137.21188,22.427979
2.0897844,0.5637668,102.26485,551.4123,162.61882,465.31226,60.353973,-86.10004
3.919262,0.61155635,143.89574,271.66556,153.28293,331.87518,9.387192,60.209625
3.5459857,0.7776077,254.79721,434.26175,155.26746,387.45322,-99.529755,-46.808533
1.5182717,0.84619015,237.08896,223.41464,147.91019,296.0064,-89.17877,72.59177
3.5674403,0.7958183,77.898254,285.6705,169.80284,372.2925,91.90459,86.62201
3.3891838,0.67296344,181.92528,203.93102,159.13211,309.08368,-22.793167,105.152664
3.6027806,0.9536245,286.81213,279.6374,282.5242,283.46408,-4.2879333,3.8266907
3.5001771,0.6644276,101.28491,362.7095,159.18123,297.65323,57.896317,-65.056274
0.40224415,0.53861165,110.1329,548.6183,158.72192,454.3988,48.589027,-94.21948
1.8607522,0.45626676,142.32019,572.7651,156.91827,551.53577,14.5980835,-21.22931
1.2755402,0.66113895,109.231,314.1621,156.72722,423.91736,47.496216,109.75525
1.4212345,0.77993035,67.0883,382.53036,204.36964,393.48773,137.28134,10.957367
0.7578483,0.6368749,200.00514,321.22632,161.44112,422.3647,-38.564026,101.13837
1.9904112,0.7224889,260.49963,563.83466,160.37486,439.07654,-100.12477,-124.75812
1.2188872,0.44669193,165.38937,572.69257,156.63797,549.6381,-8.751404,-23.054443
2.3279855,0.76823527,70.026436,412.53232,200.93495,444.95236,130.90851,32.420044
5.352686,0.8436613,284.95804,519.42236,192.80347,394.0221,-92.15457,-125.40027
3.3680031,0.62974936,164.8617,245.13622,153.86703,285.7655,-10.994659,40.629288
3.578606,0.66824543,234.71667,486.65277,160.23987,301.77582,-74.47681,-184.87695
5.593478,0.8363397,287.8612,538.942,224.95963,421.54977,-62.90158,-117.39224
2.4675066,0.5777071,117.56193,414.56415,163.00578,466.39386,45.443855,51.829712
1.0777129,0.7515484,266.54404,539.01904,162.41327,384.49078,-104.13077,-154.52826
1.3332603,0.8494766,56.35478,368.68506,144.88458,293.7946,88.5298,-74.89047
0.7928892,0.9029352,299.23737,434.72818,274.4406,370.6965,-24.796753,-64.03168
2.9153178,0.7751566,253.22525,418.17117,159.62341,373.23456,-93.60184,-44.936615
0.67727214,0.553465,105.30236,521.47736,160.7674,445.8196,55.465034,-75.657745
3.3341541,0.7031109,221.1828,324.09412,163.62518,430.99673,-57.557617,106.90262
4.4304695,0.66563183,80.50956,504.88483,167.99226,344.71075,87.482704,-160.17407
0.6097074,0.47426185,147.3239,508.7344,157.51457,516.616,10.190674,7.8816223
4.5589447,0.7970808,238.78432,310.03955,164.37921,388.8143,-74.405106,78.77475
0.017598936,0.83292764,60.974987,336.41916,170.08833,352.01376,109.11334,15.5946045
5.1479235,0.552053,147.13953,369.7488,161.93132,411.77814,14.791794,42.029327
5.524356,0.84697616,58.66818,314.66425,172.1555,361.0877,113.48732,46.423462
5.767733,0.7340467,252.95168,499.68686,152.91083,349.63974,-100.04085,-150.04712
4.5479984,0.6371538,132.55377,273.1692,165.0103,369.4028,32.456528,96.23361
4.1641583,0.5957799,168.89905,296.7711,157.1402,369.98257,-11.75885,73.21149
4.363461,0.5801496,153.41068,324.68134,157.97688,388.9723,4.566208,64.290955
4.8802986,0.6056936,175.54875,328.00644,159.76376,397.89227,-15.784988,69.88583
3.6086428,0.8092414,240.25697,279.07614,175.87854,367.2377,-64.37843,88.16156
5.8883934,0.9026692,279.4118,332.82956,264.67697,336.93372,-14.734833,4.1041565
0.10743935,0.769874,52.854496,502.9876,167.2808,374.64285,114.426315,-128.34476
0.4523266,0.46782693,160.63638,518.0292,158.05266,517.8844,-2.583725,-0.14477539
3.8860195,0.7123459,124.15312,203.701,152.67188,366.08847,28.518753,162.38747
0.9704252,0.46930003,170.95064,526.0721,157.06342,528.2738,-13.887222,2.2017212
4.067411,0.96330804,283.87112,288.0265,290.858,300.3301,6.9868774,12.303619
6.270798,0.7809008,96.53397,217.90736,162.17932,368.87067,65.64535,150.9633
4.974496,0.7362741,254.24348,475.21222,151.26839,360.47043,-102.9751,-114.74179
3.2484171,0.7157468,220.05695,326.7652,164.42888,452.02167,-55.628067,125.25647
0.69488245,0.5721641,103.93517,511.1511,164.08295,430.5992,60.147774,-80.55188
3.9253054,0.9061461,256.88446,268.4344,154.45975,268.88446,-102.42471,0.45007324
3.334838,0.63174796,140.46327,221.43062,154.19383,285.22623,13.73056,63.79561
